dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
md272_correct,pca,rf,6,group,0,92,30,70,24,0.35802357808391927,0.647987778983175,0.7019379796102639,0.5464236664564671,8.504988799992134,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 15}"
md272_correct,pca,rf,7,group,0,92,30,70,24,0.4702011117295113,0.1103541738295215,1.1441204391918034,0.7861808099720018,8.589833000005456,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 15}"
md272_correct,pca,rf,8,group,0,93,29,70,24,0.5448711243378551,0.4870811758758077,0.9737592454743788,0.589434800237863,8.73710490000667,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 21}"
md272_correct,pca,rf,9,group,0,89,33,70,24,0.5340479990754006,0.3757219468073558,0.938050905335535,0.6803584537423076,8.731188399993698,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 15}"
md272_correct,pca,et,0,group,0,89,33,70,24,0.5189557461513631,0.7144253297544565,0.7147298952473503,0.5571638086351517,5.83575880000717,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
md272_correct,pca,et,1,group,0,93,29,70,24,0.5555345375940949,0.7614790683148613,0.6469238255450205,0.47960112903588814,5.811016899999231,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
md272_correct,pca,et,2,group,0,95,27,70,24,0.5357148250804187,0.580703896192795,1.0587229412350847,0.7037049411077918,5.979293800002779,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
md272_correct,pca,et,3,group,0,96,26,70,24,0.045429737844447704,0.6584602080076492,0.7614148335357598,0.5884220324399821,6.0014935000072,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 17}"
md272_correct,pca,et,4,group,0,97,25,70,24,0.40007689944493113,0.5499939290517735,1.129993612531895,0.825274139728886,4.632526700006565,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
md272_correct,pca,et,5,group,0,90,32,70,24,0.5010820603968184,0.5538810347930876,0.7774336104361461,0.5557238634367281,5.397387799996068,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
md272_correct,pca,et,6,group,0,92,30,70,24,0.48395511295394406,0.6240663333028457,0.7253965420103429,0.5543797174575977,5.78703079999832,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
md272_correct,pca,et,7,group,0,92,30,70,24,0.650663035157347,0.078326009915205,1.1645331001449835,0.8813655186444679,5.649557299999287,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md272_correct,pca,et,8,group,0,93,29,70,24,0.6259419579979728,0.6720289080277057,0.7786549666396172,0.6009827988844837,5.7183737000013934,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 19}"
md272_correct,pca,et,9,group,0,89,33,70,24,0.6291923682425884,0.5398440907171749,0.8053596651646391,0.5722420308321867,5.742963999990025,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md272_correct,pca,gbr,0,group,0,89,33,70,24,0.3506054476063657,0.7258202715924269,0.7003252368433591,0.5364507337824673,5.029532900007325,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_components"": 19, ""n_estimators"": 200}"
md272_correct,pca,gbr,1,group,0,93,29,70,24,0.4561378455406051,0.6602868631037099,0.7720511395461923,0.533881178029533,5.271055899997009,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 500}"
md272_correct,pca,gbr,2,group,0,95,27,70,24,0.43712310612632166,0.45533978240438655,1.2066595043434287,0.7643924733059699,5.328347699993174,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 500}"
md272_correct,pca,gbr,3,group,0,96,26,70,24,0.186776647763112,0.4575653881718429,0.9595649478717679,0.7290320709072428,5.204638099996373,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 21, ""n_estimators"": 200}"
md272_correct,pca,gbr,4,group,0,97,25,70,24,0.35112916804589517,0.4872848266897033,1.2061599039766446,0.779874080932182,5.142685500002699,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md272_correct,pca,gbr,5,group,0,90,32,70,24,0.34478587365710156,0.4716924955520001,0.8460214205571119,0.5938226728704722,5.146202000003541,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 500}"
md272_correct,pca,gbr,6,group,0,92,30,70,24,0.4357386441065881,0.615435869874313,0.73367590647522,0.5256317285618644,5.054448399998364,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 200}"
md272_correct,pca,gbr,7,group,0,92,30,70,24,0.5808042427925024,0.017435966532246105,1.2023851469519111,0.8504845349313189,5.215922400006093,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 500}"
md272_correct,pca,gbr,8,group,0,93,29,70,24,0.599434431894991,0.6826228691348224,0.7659758725965673,0.5296507979922228,5.323931000006269,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_components"": 20, ""n_estimators"": 500}"
md272_correct,pca,gbr,9,group,0,89,33,70,24,0.5760812359538864,0.1470861914486319,1.0964528129399083,0.7831250803908525,5.076162299999851,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
md272_correct,pca,hgb,0,group,0,89,33,70,24,0.38114035451467576,0.6753186756585768,0.7620978918097313,0.6034887316058156,0.49349580000853166,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 17}"
md272_correct,pca,hgb,1,group,0,93,29,70,24,0.5255184167499142,0.6797980207737915,0.7495522351264395,0.6126537967281402,0.5310127999982797,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 15}"
md272_correct,pca,hgb,2,group,0,95,27,70,24,0.5124062094259673,0.6080549021316464,1.0236100209314654,0.7805565475490681,0.5501575999951456,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 21}"
md272_correct,pca,hgb,3,group,0,96,26,70,24,-0.26233705968543386,0.469475772004468,0.9489717618989583,0.6998006635145277,0.6099104000022635,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 19}"
md272_correct,pca,hgb,4,group,0,97,25,70,24,0.33078101675197463,0.48735273447926075,1.2060800249624382,0.8733130374842087,0.5378808999957982,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 19}"
md272_correct,pca,hgb,5,group,0,90,32,70,24,0.5258861682440813,0.442453955183581,0.8691171882972549,0.622347615560771,0.5257281000085641,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 17}"
md272_correct,pca,hgb,6,group,0,92,30,70,24,0.4451644384053308,0.4606612570732912,0.868861752534443,0.666979735059337,0.5319528999971226,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 22}"
md272_correct,pca,hgb,7,group,0,92,30,70,24,0.59175421736057,0.09869646541348953,1.1515921836312524,0.9072457081153444,0.5487877999985358,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 19}"
md272_correct,pca,hgb,8,group,0,93,29,70,24,0.6281451424457031,0.5290391948349167,0.9330816696588814,0.7153680422307186,0.5392686999985017,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 15}"
md272_correct,pca,hgb,9,group,0,89,33,70,24,0.5388588431803063,0.3636634348505262,0.9470672372682838,0.7429171975285006,0.5329682000010507,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 17}"
md272_correct,pca,xgb,0,group,0,89,33,70,24,0.47159564164591233,0.7259083588906847,0.7002127290477872,0.5393520618587091,2.1093148999934783,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_components"": 19, ""n_estimators"": 200}"
md272_correct,pca,xgb,1,group,0,93,29,70,24,0.505920349129484,0.6852778770702121,0.7431107322278679,0.5081149927551103,2.0410574999987148,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 500}"
md272_correct,pca,xgb,2,group,0,95,27,70,24,0.5374246994535472,0.5568444818779839,1.0884287156697374,0.6984228302990453,2.022932399995625,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 200}"
md272_correct,pca,xgb,3,group,0,96,26,70,24,0.20898957558615533,0.5100245683562528,0.9119852841452553,0.6586853916001165,2.0882104000047548,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
md272_correct,pca,xgb,4,group,0,97,25,70,24,0.35559851716412305,0.5340334572428707,1.1498578898453455,0.789249701945088,2.1387020999973174,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_components"": 15, ""n_estimators"": 200}"
md272_correct,pca,xgb,5,group,0,90,32,70,24,0.4445543798617166,0.571312344402714,0.7620938522005011,0.5949485661528169,2.132347299993853,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_components"": 20, ""n_estimators"": 500}"
md272_correct,pca,xgb,6,group,0,92,30,70,24,0.4812222732510486,0.5245055130103868,0.8158167421024045,0.6078609120205972,2.1165508999984013,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 500}"
md272_correct,pca,xgb,7,group,0,92,30,70,24,0.5651743348304029,-0.015175838268258302,1.2221761591722782,0.8565804480738198,1.9820886000088649,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md272_correct,pca,xgb,8,group,0,93,29,70,24,0.6185191317227927,0.6517587373993192,0.8023565264356265,0.5276187166924418,2.146332300006179,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_components"": 20, ""n_estimators"": 500}"
md272_correct,pca,xgb,9,group,0,89,33,70,24,0.6101047070278687,0.2749738893590611,1.0109139669974099,0.7172602433324751,1.9818702000047779,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 500}"
md272_correct,pca,lgbm,0,group,0,89,33,70,24,0.38023488478161177,0.6594513356375766,0.7804978238615274,0.6104580424784944,0.8503048999991734,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 500, ""num_leaves"": 15}"
md272_correct,pca,lgbm,1,group,0,93,29,70,24,0.5030867331793641,0.6368765324164203,0.7982098008983513,0.5780489123967957,0.8899260000034701,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
md272_correct,pca,lgbm,2,group,0,95,27,70,24,0.5383526104552688,0.5930324550008914,1.0430420050511888,0.769264998626015,0.8913002000044798,"{""learning_rate"": 0.03, ""n_components"": 17, ""n_estimators"": 500, ""num_leaves"": 15}"
md272_correct,pca,lgbm,3,group,0,96,26,70,24,-0.22328211517397686,0.5475861393019945,0.8763319170609267,0.6421346180644385,0.8982866000005743,"{""learning_rate"": 0.03, ""n_components"": 20, ""n_estimators"": 200, ""num_leaves"": 15}"
md272_correct,pca,lgbm,4,group,0,97,25,70,24,0.393619112583159,0.5033158641252069,1.1871536895294659,0.8458426374712829,0.8874724000052083,"{""learning_rate"": 0.1, ""n_components"": 19, ""n_estimators"": 200, ""num_leaves"": 15}"
md272_correct,pca,lgbm,5,group,0,90,32,70,24,0.5076867606489951,0.4799150639698644,0.839411870952554,0.619265001593776,0.8913299999985611,"{""learning_rate"": 0.03, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
md272_correct,pca,lgbm,6,group,0,92,30,70,24,0.46092515662992606,0.35227991295969685,0.9521679377040723,0.7222862653562266,0.8989493999979459,"{""learning_rate"": 0.03, ""n_components"": 22, ""n_estimators"": 500, ""num_leaves"": 15}"
md272_correct,pca,lgbm,7,group,0,92,30,70,24,0.6305491576972948,0.03565698143296414,1.1911842479085542,0.8876610507198781,0.8925113000004785,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
md272_correct,pca,lgbm,8,group,0,93,29,70,24,0.6410165056874123,0.4759844471995347,0.9842362667450371,0.725997785427565,0.9027507999999216,"{""learning_rate"": 0.1, ""n_components"": 19, ""n_estimators"": 500, ""num_leaves"": 15}"
md272_correct,pca,lgbm,9,group,0,89,33,70,24,0.5533861139093954,0.29673817127169055,0.9956252359796061,0.747413768836209,0.8828413000010187,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 500, ""num_leaves"": 15}"
md272_correct,raw,nusvr,0,group,0,89,33,70,24,0.5898409122420146,0.6639180684242061,0.7753623132569052,0.5382341082235051,0.7950748000002932,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.3}"
md272_correct,raw,nusvr,1,group,0,93,29,70,24,0.6323074582395413,0.690441916127868,0.7369889433223676,0.5087428962134467,1.024255299998913,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.3}"
md272_correct,raw,nusvr,2,group,0,95,27,70,24,0.6334418067509523,0.6355836346135428,0.9870083948375123,0.7135303215770942,1.1738639999966836,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.5}"
md272_correct,raw,nusvr,3,group,0,96,26,70,24,0.3760914446692526,0.7831507299088818,0.6067079151657092,0.42330308024357655,1.0668484000052558,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.3}"
md272_correct,raw,nusvr,4,group,0,97,25,70,24,0.46650920525055695,0.5922136210495035,1.0756801631272832,0.7652291419648435,1.2255552999995416,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.3}"
md272_correct,raw,nusvr,5,group,0,90,32,70,24,0.6220922552448416,0.5019868666420787,0.8214069388283269,0.6030424786432974,0.771664600004442,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.1}"
md272_correct,raw,nusvr,6,group,0,92,30,70,24,0.44794088766357704,0.6267796650187163,0.7227739971587924,0.5054611723512354,1.063799999988987,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.5}"
md272_correct,raw,nusvr,7,group,0,92,30,70,24,0.6813107221950573,0.22035135179363163,1.071057129579677,0.8191100758131616,0.950830900008441,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.1}"
md272_correct,raw,nusvr,8,group,0,93,29,70,24,0.6501988002671635,0.6517278177511011,0.8023921454640925,0.5931204738164271,0.9022672999999486,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.3}"
md272_correct,raw,nusvr,9,group,0,89,33,70,24,0.5768351125094606,0.651147460391654,0.7012264961319276,0.4971405687238647,0.7745759000099497,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.3}"
md272_correct,raw,svr,0,group,0,89,33,70,24,0.4879069866824552,0.6997003854148278,0.7329249284231811,0.5776567812477686,0.08418210000672843,"{""C"": 10.0, ""epsilon"": 0.05}"
md272_correct,raw,svr,1,group,0,93,29,70,24,0.5137389959336213,0.7242437941849438,0.6955887429192903,0.5104305059957637,0.08850309999252204,"{""C"": 10.0, ""epsilon"": 0.1}"
md272_correct,raw,svr,2,group,0,95,27,70,24,0.46082416064268583,0.6519252152608758,0.9646242864379032,0.6731539591007721,0.07808039999508765,"{""C"": 10.0, ""epsilon"": 0.1}"
md272_correct,raw,svr,3,group,0,96,26,70,24,0.2320688677630482,0.5972944827934898,0.8267885780923357,0.5934942298849066,0.0830223999946611,"{""C"": 10.0, ""epsilon"": 0.1}"
md272_correct,raw,svr,4,group,0,97,25,70,24,0.3739372803774083,0.6280596181927616,1.0273146193453548,0.7489359390532982,0.08787050000682939,"{""C"": 10.0, ""epsilon"": 0.05}"
md272_correct,raw,svr,5,group,0,90,32,70,24,0.5397886278751743,0.6419789364657279,0.696453713588517,0.5554910864647513,0.08311700000194833,"{""C"": 10.0, ""epsilon"": 0.05}"
md272_correct,raw,svr,6,group,0,92,30,70,24,0.3071977160014038,0.6298513679445397,0.7197935405901215,0.6033507411264478,0.07307430000219028,"{""C"": 10.0, ""epsilon"": 0.05}"
md272_correct,raw,svr,7,group,0,92,30,70,24,0.5158726929006248,0.33274001729527447,0.9908563827472855,0.7453062509786579,0.08431910000217613,"{""C"": 10.0, ""epsilon"": 0.05}"
md272_correct,raw,svr,8,group,0,93,29,70,24,0.5767281464506007,0.6646178026687295,0.7874033860909859,0.6207576371207562,0.0834545999969123,"{""C"": 10.0, ""epsilon"": 0.05}"
md272_correct,raw,svr,9,group,0,89,33,70,24,0.5533229893658447,0.6330757571283439,0.7191600875866431,0.5606373401816451,0.08357010000327136,"{""C"": 10.0, ""epsilon"": 0.05}"
md272_correct,raw,ridge,0,group,0,89,33,70,24,0.5939406343222314,0.7814113342436664,0.6253107940123446,0.4646787918734867,0.07859309999912512,"{""alpha"": 100.0}"
md272_correct,raw,ridge,1,group,0,93,29,70,24,0.6369716298852459,0.7719386397810207,0.6325804307687465,0.47478852913556835,0.08485320000909269,"{""alpha"": 100.0}"
md272_correct,raw,ridge,2,group,0,95,27,70,24,0.6593086802100123,0.6818508810973825,0.9222258106281791,0.6763349266558534,0.08676799999375362,"{""alpha"": 100.0}"
md272_correct,raw,ridge,3,group,0,96,26,70,24,0.3739911816667821,0.8186410438645635,0.5548430906241062,0.3991047802429908,0.07361549999041017,"{""alpha"": 100.0}"
md272_correct,raw,ridge,4,group,0,97,25,70,24,0.5037334595656742,0.7206261124626725,0.8903478365207191,0.6342655404445731,0.08792250000988133,"{""alpha"": 100.0}"
md272_correct,raw,ridge,5,group,0,90,32,70,24,0.6464222529627545,0.7186569608878184,0.6173849756392014,0.5021640534375793,0.08648919999541249,"{""alpha"": 100.0}"
md272_correct,raw,ridge,6,group,0,92,30,70,24,0.4512429839841734,0.7237482962250829,0.6218309773739847,0.48697968775314066,0.08021800000278745,"{""alpha"": 100.0}"
md272_correct,raw,ridge,7,group,0,92,30,70,24,0.7229121505573953,0.25104523719679894,1.0497622827749558,0.805813409142545,0.07758830000238959,"{""alpha"": 100.0}"
md272_correct,raw,ridge,8,group,0,93,29,70,24,0.7113285849628892,0.6485166094817538,0.8060828451783294,0.6089963821436671,0.08624599999166094,"{""alpha"": 100.0}"
md272_correct,raw,ridge,9,group,0,89,33,70,24,0.603086531752588,0.7169750110953994,0.6316111153234949,0.4897536657832726,0.08515389999956824,"{""alpha"": 100.0}"
md272_correct,raw,enet,0,group,0,89,33,70,24,0.6316186716033336,0.7885701403908714,0.6149860528112757,0.500733129208375,0.203494999994291,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
md272_correct,raw,enet,1,group,0,93,29,70,24,0.6801084792552666,0.7294256259772611,0.689022221884704,0.4834885678002955,0.2656090999953449,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
md272_correct,raw,enet,2,group,0,95,27,70,24,0.6897128018802662,0.658072002665947,0.9560690110714066,0.7166223792831585,0.2629161000077147,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
md272_correct,raw,enet,3,group,0,96,26,70,24,0.5532684372544754,0.708793819216321,0.7030738946761188,0.5540184537623735,0.2515811000048416,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
md272_correct,raw,enet,4,group,0,97,25,70,24,0.49258430852011637,0.7084556842511592,0.9095343203390269,0.6501426534764143,0.2667671000090195,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
md272_correct,raw,enet,5,group,0,90,32,70,24,0.6628915597398006,0.620791562609271,0.7167652885579283,0.5154493568675352,0.25328830000944436,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
md272_correct,raw,enet,6,group,0,92,30,70,24,0.4581916761249015,0.7545560388097474,0.5861328285000085,0.45047750410388027,0.2785336999950232,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
md272_correct,raw,enet,7,group,0,92,30,70,24,0.7544755114256845,0.323235112774398,0.9978886439687371,0.7496062364621435,0.23833589999412652,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md272_correct,raw,enet,8,group,0,93,29,70,24,0.7315609840917089,0.6296181680746822,0.8274697247346237,0.6192345447682612,0.3026798999926541,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
md272_correct,raw,enet,9,group,0,89,33,70,24,0.6064620005847137,0.7079826155201778,0.6415665707277884,0.4721396683037136,0.22058459999971092,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
md272_correct,raw,knn,0,group,0,89,33,70,24,0.4232021292526976,0.6504553381849372,0.7907395166362311,0.5767977770513222,0.07575670001097023,"{""n_neighbors"": 10, ""weights"": ""distance""}"
